Sequence	Code	Surveyor	Survey Date	Name of Site	Owner of Site	Address of Site	City	Agency	State	ZIP	County	Directions to Site	Location Type	Access Road Name	Type Access Road	4x4 Required	AC Power Available	Solar Power	Size Solar Panel	Point of Contact on Site	Phone POC On Site	Owner Structure	Structure Type	Height	Leg Type	General Conditions	Latitude Structure	Longitude Structure	Plus Code	Elevation Structure	ASR Number	Marking/Lighting	FAA	FCC Call Sign	Navajo Nation Compliance	Manufacturer	Drawing Number	Design Number	Year Built	Location Fence	Fence Type	Fence Size	Access	Building Type	Owner of Building	Genset	Fuel/Propane Tank Type	Fuel/Propane Tank Size	Private Communications Facilities Yes/No	Wi-Fi	Public/Private WIFI	Phone	Microwave	Broadcast	Cellular	Land Mobile/Fixed	Fiber	Satellite	Cable	Water	Cellular Service Availability
1005	RTE2-1	AMC	3/7/2018	RTE2-1	Dennehotso Boarding School	East Hwy 160	Dennehotso	Western	Arizona	86535	Apache	"From 89 N, take 160 E"	"Urban, suburban or wooden areas"	Paved Road	Paved Road	No	No	No	N/A	N/A	N/A	N/A	Roof Top	15	Tubular	Very Good	36 50 37.84 N	109 50 46.76 W	858GR5V3+GF	5025.6	N/A	No	N/A	WRAA388	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Modular Concrete	Dennehotso Boarding School	No	No	N/A	No	Yes	Private	N/A	Yes	No	No	No	No	No	No	No	No
1006	WTG2-6	AMC	3/15/2018	Mitten Rock	Mittenrock Water	Unnamed road	Shiprock	Northern	New Mexico	87420	San Juan	"From Shiprock, take US-491 S, take Indian Service Rte. 13"	"Ridge, long narrow chain of hills or mountains"	Unpaved road	1/4 unpaved road	No	No	Yes	3 x 4	N/A	N/A	N/A	Water Tank	30	Tubular	Fair	36 36 7.277 N	108 56 45.25 W	858HJ323+RJ	5827.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	40 x 48	Pad Lock Gate	Cabinets	No	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	No
1007	RTF2-4	AMC	3/17/2018	Red Valley Chapter House Roof Top	Chapter House	Unnamed road	Chinle	Northern	Arizona	86544	Apache	"From Shiprock, take US-491 S, take Indian Service Rte. 13"	"Urban, suburban or wooden areas"	Paved road	Paved road	No	Yes	No	N/A	N/A	N/A	Chapter House	Roof Top	20	N/A	Very Good	36 35 51.86 N	109 3 4.22 W	858GHWXX+3G	5823.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Ornamental Iron	200 x 200	Open	Brick Construction	No	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	Yes	No	No	No
1008	RTG2-1	AMC	3/16/2018	Hogback Senior Center	N/A	Unnamed road	Shiprock	Northern	New Mexico	87420	San Juan	"From Shiprock, take US-64 E"	"Urban, suburban or wooden areas"	Paved road	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	15	N/A	Very Good	36 46 31.55 N	108 36 32.05 W	858HQ9GR+5C	4997.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	N/A	Pad Lock Gate	Modular Concrete	No	No	No	N/A	No	Yes	Public	N/A	No	No	No	No	No	Yes	No	No	No
1009	RTG2-2	AMC	3/16/2018	Department of Dine Education - Department of Head Start	N/A	Unnamed road	Shiprock	Northern	New Mexico	87420	San Juan	"From Shiprock, take US-64"	"Urban, suburban or wooden areas"	Unpaved road	500 unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	15	N/A	Good	36 47 8.999 N	108 40 44.00 W	858HQ8PC+8C	4916.3	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	110 x 250	Pad Lock Gate	Modular Fiberglass	No	No	No	N/A	No	Yes	Private	N/A	No	No	No	No	No	No	No	No	No
1010	TWF2-9	AMC	3/15/2018	Cove - NTUA	NTUA	Unnamed road	Chinle	Northern	Arizona	86544	Apache	"From Shiprock, take US-491 S, take Indian Service Rte. 13, take Indian Rte. 33, take Indian Rte. 331"	"Flat or Rolling, open country and grasslands"	Unpaved road	1000 feet unpaved road	No	Yes	No	N/A	N/A	N/A	NTUA	Pipe	15	Tubular	Very Good	36 40 18.88 N	109 10 31.29 W	858GMRCF+QV	6212.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	80 x 80	Pad Lock Gate	Brick Construction	No	No	No	N/A	Yes	No	N/A	N/A	No	No	No	Yes	No	No	No	Yes	No
1011	TWG2-2	AMC	3/15/2018	Mitten Rock - NTUA	NTUA	Unnamed road	Shiprock	Northern	New Mexico	87420	San Juan	"From Shiprock, take US-491 S, take Indian Service Route 13"	"Flat or Rolling, open country and grasslands"	Unpaved road	500 feet unpaved road	No	Yes	No	N/A	N/A	N/A	NTUA	Pipe	15	Tubular	Excellent	36 35 58.95 N	108 56 41.67 W	858HH3X4+V2	5755.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 50	Pad Lock Gate	Cabinets	No	No	No	N/A	Yes	No	N/A	N/A	No	No	No	Yes	No	No	No	Yes	No
1012	WTG2-2	AMC	3/14/2018	Beclavito Booster	Shiprock Water	Unnamed road	Beclabito	Northern	New Mexico	87420	San Juan	"From US-89 N, take 160 E"	"Flat or Rolling, open country and grasslands"	"Unpaved road, next to US-170 Highway"	1/4 miles unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	26	Tubular	Good	36 49 30.65 N	108 59 11.16 W	858HR2G7+3C	5405.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	72 x 72	Pad Lock Gate	Modular Concrete	No	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	No
1013	TWF2-8	AMC	3/15/2018	Cove - NTUA	NTUA	Unnamed road	Chinle	Northern	Arizona	86544	Apache	"From Shiprock, take US-491 S, take Indian Service Rte. 13, take Indian Rte. 33, take Indian Rte. 331"	"Flat or Rolling, open country and grasslands"	Unpaved road	1 mile unpaved rd	No	Yes	No	N/A	N/A	N/A	NTUA	Pipe	20	Tubular	Good	36 36 4.759 N	109 10 20.62 W	858GJR2H+G2	5996.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	30 x 45	Pad Lock Gate	Modular Concrete	No	No	No	N/A	Yes	No	N/A	N/A	No	No	No	Yes	No	No	No	Yes	No
1014	WTF2-21	AMC	3/15/2018	Red Valley South B	N/A	Unnamed road	Chinle	Northern	Arizona	86544	Apache	"From Shiprock, take US-491 S, take Indian Service Rte. 13"	"Flat or Rolling, open country and grasslands"	Unpaved road	1/4 unpaved road	No	No	No	N/A	N/A	N/A	N/A	Water Tank	29	Tubular	Excellent	36 30 28.02 N	109 4 45.24 W	858GGW5C+48	6759.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	70 x 30	Pad Lock Gate	None	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	No
1015	WTF2-22	AMC	3/15/2018	Cove 4	N/A	Unnamed road	Chinle	Northern	Arizona	86544	Apache	"From Shiprock, take 491 S, take Indian Service Rte. 13"	"Ridge, long narrow chain of hills or mountains"	Unpaved road	1/4 miles unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	19	Tubular	Very Good	36 33 3.829 N	109 13 45.22 W	858GHQ2C+C8	6644.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	88 x 50	Pad Lock Gate	None	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	No
1016	WTF2-13	AMC	3/14/2018	Red Mesa Water Tower	N/A	Unnamed road	Teec Nos Pos	Northern	Arizona	86514	Apache	"From US-89 N, take US-160 E"	"Urban, suburban or wooden areas"	Paved road	500 feet Paved Road	No	Yes	No	N/A	N/A	9285320082	Unknown	Water Tower	113	Solid Round	Fair	36 57 45.78 N	109 22 59.30 W	858GXJ78+3P	5415.7	N/A	No	N/A	WQJM493	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Cabinets	No	Yes	Yes	250	No	Yes	Private	N/A	Yes	No	Yes	No	No	No	No	No	No
1017	TWF2-11	AMC	3/17/2018	Red Valley NTUA	NTUA	Unnamed road	Chinle	Northern	Arizona	86544	Apache	"From Shiprock, take US-491 S, take Indian Service Rte. 13, take Indian Rte. 33"	"Urban, suburban or wooden areas"	Unpaved road	1/2 miles unpaved road	Yes	Yes	No	N/A	928-729-6284 / 1-800-528-5011	9287294700	NTUA	Lattice Tower - 3 Leg SST	180	Solid Round	Excellent	36 35 44.02 N	109 4 24.00 W	858GHWWG+6M	5942.3	1283826	No	2012-AWP-469-OE	"WQPL539, WQPF731"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 50	Pad Lock Gate	Cabinets	No	Yes	Yes	250	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	No
1018	WTG2-11	AMC	3/17/2018	Cove	N/A	Unnamed road	Shiprock	Northern	New Mexico	87420	San Juan	"From Shiprock, take US-491 S, take Indian Service Rte. 13, take Indian Rte. 33, take Indian Rte. 5020"	"Flat or Rolling, open country and grasslands"	Unpaved road	11 miles unpaved road	No	No	No	N/A	N/A	N/A	N/A	Water Tank	7	Tubular	Fair	36 42 11.65 N	108 56 5.569 W	858HP338+72	5365.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	None	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	No
1019	WTF2-12	AMC	3/14/2018	Sweetwater	N/A	Unnamed road	Teec Nos Pos	Northern	Arizona	86514	Apache	"From 89 N, take US-160 E"	"Urban, suburban or wooden areas"	Paved road	750 feet Paved road	No	No	No	N/A	N/A	N/A	N/A	Water Tank	22	Tubular	Very Good	36 57 51.12 N	109 23 2.938 W	858GXJ78+M8	5405.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	None	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	No
1020	WTF2-14	AMC	3/14/2018	Sweetwater Water Tank	Sweetwater Water	Unnamed road	Teec Nos Pos	Northern	Arizona	86514	Apache	"From US-89 N, take US-160 E, take Indian Route 35"	"Flat or Rolling, open country and grasslands"	"Unpaved road, open area"	1 mile unpaved road	Yes	Yes	No	N/A	N/A	N/A	N/A	Water Tank	34	Tubular	Good	36 54 59.87 N	109 21 59.10 W	858GWJ8M+MC	5795.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	90 x 90	Pad Lock Gate	Cabinets	No	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	No
1021	TWF2-7	AMC	3/15/2018	Cove - NTUA	NTUA	Unnamed road	Chinle	Northern	Arizona	86544	Apache	"From Shiprock, take US-491 S, take Indian Service Rte. 13, take Indian Rte. 33"	"Urban, suburban or wooden areas"	Unpaved road	50 feet unpaved road	No	Yes	No	N/A	N/A	N/A	NTUA	Pipe	15	Tubular	Good	36 34 14.30 N	109 12 40.03 W	858GHQCQ+7H	6320.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	120 x 50	Pad Lock Gate	Modular Concrete	No	No	No	N/A	Yes	No	N/A	N/A	No	No	No	Yes	No	No	No	Yes	No
1022	RTF2-3	AMC	3/15/2018	Cove	N/A	Unnamed road	Chinle	Northern	Arizona	86544	Apache	"From Shiprock, take US-491 S, take Indian Service Rte. 13, take Indian Rte. 33"	"Urban, suburban or wooden areas"	Paved road	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	15	Tubular	Very Good	36 33 28.60 N	109 13 3.898 W	858GHQ5J+5W	6486.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	400 x 200	Pad Lock Gate	Brick Construction	No	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	No
1023	TWG2-3	AMC	3/16/2018	Shiprock - Crown Castle	Crown Castle	United States Highway 64 East	Shiprock	Northern	New Mexico	87420	San Juan	"From Shiprock, take US-64 E"	"Hill, top or within the upper half of a hill"	Unpaved road	1/4 miles unpaved road	Yes	Yes	No	N/A	8774869377 BUN-858174	8007887011	Crown Castle	Lattice Tower - 3 Leg SST	300	Solid Round	Good	36 47 26.23 N	108 39 11.34 W	858HQ8RW+6P	5170.6	1005164	Yes	2011-ASW-6212-OE 	"WQTG854, WQJS692"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	99 x 45	Pad Lock Gate	Modular Concrete	AT&T	Yes	Yes	250	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	Yes	No	No
1024	TWF2-6	AMC	3/15/2018	Cove WT - NTUA	NTUA	Unnamed road	Chinle	Northern	Arizona	86544	Apache	"From Shiprock, take US-491 S, take India Service 13"	"Ridge, long narrow chain of hills or mountains"	Unpaved road	1/4 miles unpaved road	No	Yes	No	N/A	N/A	N/A	NTUA	Wood Pole	35	Solid Round	Very Good	36 33 3.72 N	109 13 46.28 W	858GHQ2C+C5	6651.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	88 x 50	Pad Lock Gate	Cabinets	No	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	No
1025	WTF2-20	AMC	3/15/2018	Red Valley South A	N/A	Unnamed road	Chinle	Northern	Arizona	86544	Apache	"From Shiprock, take 491 S, take Indian Service Rte. 13"	"Flat or Rolling, open country and grasslands"	Unpaved road	1/4 miles unpaved Road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	30	Tubular	Good	36 30 28.02 N	109 4 45.24 W	858GGW5C+48	6759.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	70 x 30	Pad Lock Gate	Cabinets	No	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	No
1026	WTE2-12	AMC	3/7/2018	Dennehotso - Water Tower	Dennehotso Boarding School	East Hwy 160	Dennehotso	Western	Arizona	86535	Apache	"From 89 N, take 160 E"	"Urban, suburban or wooden areas"	Paved Road	Paved Road	No	No	No	N/A	N/A	N/A	Unknown	Water Tower	120	Solid Round	Good	36 50 39.41 N	109 50 46.15 W	858GR5V3+PG	5024	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	63 x 120	Pad Lock Gate	None	N/A	No	No	N/A	No	Yes	Private	N/A	No	No	No	No	No	No	No	No	No
1027	TWG2-4	AMC	3/16/2018	Shiprock Fleet Management	Shiprock Fleet Management	Unnamed road	Shiprock	Northern	New Mexico	87420	San Juan	"From Shiprock, take US-64 E"	"Urban, suburban or wooden areas"	Paved Road	Paved Road	No	Yes	No	N/A	N/A	N/A	Shiprock Fleet Management	Pipe	45	Solid Round	Good	36 47 0.29 N	108 39 20.78 W	858HQ8MV+9M	4979.3	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Modular Fiberglass	No	No	No	N/A	Yes	No	N/A	N/A	No	No	No	Yes	No	No	No	Yes	No
1028	WTG2-9	AMC	3/16/2018	Cortez 2	N/A	Unnamed road	Shiprock	Northern	New Mexico	87420	San Juan	"From Shiprock, take US-491 N"	"Urban, suburban or wooden areas"	Unpaved road	unpaved road for 1000 feet	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	43.8	Tubular	Good	36 48 57.96 N	108 41 13.10 W	858HR887+C6	5130.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	180 x 288	Pad Lock Gate	Cabinets	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	No
1029	WTE2-11	AMC	3/7/2018	Dennehotso - Water Tower	Dennehotso Boarding School	East Hwy 160	Dennehotso	Western	Arizona	86535	Apache	"From 89 N, take 160 E"	"Urban, suburban or wooden areas"	Paved Road	Paved Road	No	No	No	N/A	N/A	N/A	Unknown	Water Tower	110	Solid Round	Good	36 50 39.41 N	109 50 45.84 W	858GR5V3+PH	5024	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	63 x 120	Pad Lock Gate	None	N/A	No	No	N/A	No	Yes	Private	N/A	No	No	No	No	No	No	No	No	No
1030	WTG2-4	AMC	3/14/2018	Rattlesnake	Shiprock Water	Unnamed road	Shiprock	Northern	New Mexico	87420	San Juan	"From Shiprock, take US-64 E, take Indian Service Route 57 A, continue on Route 5010"	"Flat or Rolling, open country and grasslands"	Unpaved road	100 feet unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Water Tank	30	Tubular	Fair	36 45 3.639 N	108 48 4.380 W	858HQ52X+CG	5366.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 50	Pad Lock Gate	Cabinets	No	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	No
1031	TWE2-12	AMC	3/7/2018	Dennehotso Boarding School	Dennehotso Boarding School	East Hwy. 160	Dennehotso	Western	Arizona	86535	Apache	"From 89 N, take 160 E"	"Urban, suburban or wooden areas"	Laguna Cir	Paved road	No	Yes	No	N/A	N/A	N/A	Dennehotso Boarding School	Monopole	20	Tubular	Good	36 50 46.79 N	109 50 37.23 W	858GR5W4+GG	5020.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Modular Concrete	No	No	No	N/A	No	Yes	Private	N/A	Yes	No	No	No	No	No	Yes	No	No
1032	TWC1-6	AMC	11/17/2017	Navajo mountain 25102 - Verizon Wireless	Verizon Wireless	"SEC 23, T43S, R9E, SLCB&M in Navajo Mountain, UT"	Navajo Mountain	Western	Utah	84536	San Juan	"SEC 23, T43S, R9E, SLCB&M in Navajo Mountain, UT"				Yes	Yes	No	N/A	KGI Wireless	5123459595	Verizon Wireless	Lattice Tower - 4 Leg SST	180	Tubular	Good	37 2 4.25 N	110 52 12.09 W	859F24MH+RX	10320.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	open	shelter	Verizon Wireless	Yes	Yes	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
1033	TWC1-7	AMC	11/17/2017	Navajo Mountain - NTUA	NTUA	Unnamed road	Navajo Mountain	Western	Utah	84536	San Juan				rocky	Yes	Yes	No	N/A	NTUA	N/A	NTUA	Lattice Tower - 3 Leg SST	80	Tubular	Good	37 2 3.05 N	110 52 11.49 W	859F24MJ+M3	10327.1	1294299	No	2014-ANM-1547-OE	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	open	shelter	ntua	Yes	Yes	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	No
1034	TWC1-8	AMC	11/17/2017	Navajo mountain - DPS	DPS	Unnamed road	Navajo Mountain	Western	Utah	84536	San Juan				rocky	Yes	Yes	No	N/A	N/A	N/A	DPS	Guyed Tower	100	Tubular	Good	37 2 4.06 N	110 52 10.49 W	859F24MJ+Q5	10326.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No 	None	N/A	Open	shelter	N/A	Yes	Yes	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
1035	TWC1-9	AMC	11/17/2017	Navajo Mountain - Frontier1	"Navajo Communications Company, Inc."	Unnamed road	Navajo Mountain	Western	Utah	84536	San Juan		N/A	N/A	N/A	Yes	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	130	Tubular	Good	37 2 4.02 N	110 52 12.15 W	859F24MH+QX	10321.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	shelter	Frontier	Yes	Yes	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
1036	TWC1-10	AMC	11/17/2017	Navajo Mountain - Frontier2	"Navajo Communications Company, Inc."	Unnamed road	Navajo Mountain	Western	Utah	84536	San Juan		N/A	N/A	N/A	No	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Guyed Tower	50	Tubular	Good	37 2 3.559 N	110 52 12.71 W	859F24MH+PW	10321.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	shelter	Frontier	No	No	N/A	No	No	N/A	N/A	No	No	Yes	Yes	No	No	No	No	No
1037	TWG5-5	AMC	7/11/2018	NM1 Manuelito 25846 - Verizon Wireless	Verizon Wireless	"735 Rock Point Road North in Gallup, NM"	Gallup	Eastern	New Mexico	87301	McKinley	Manuelito Chapter House	"Ridge, long narrow chain of hills or mountains"	N/A	Rough	Yes	Yes	No	N/A	KGI Wireless	18002646620 - 5123459595	Verizon Wireless	Guyed Tower	400	Tubular	Good	35 27 45.04 N	108 59 4.15 W	857HF278+26	6855.6	1003500	Yes	93-ASW-1658-OE 	"WQSE965, WQVD483"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	40 x 60	Pad Lock Gate	Modular Fiberglass	Verizon Wireless	Yes	Yes	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
1038	TWG5-6	AMC	7/11/2018	Manuelito Sacred Wind	Sacred Wind Communications	Unnamed road	Gallup	Eastern	New Mexico	87301	McKinley	Manuelito Chapter House	"Escarpment, a steep slope or long cliff"	N/A	Rough	Yes	Yes	No	N/A	Sacred Wind Communications	18777223393	Sacred Wind Communications	Lattice Tower - 3 Leg SST	190	Tubular	Very Good	35 27 42.42 N	108 59 1.53 W	857HF268+PF	6848.1	N/A	No	N/A	N/A	TBD	Sabre	N/A	N/A	N/A	Yes	Chain Link	50 x 55	Pad Lock Gate	Modular Fiberglass	Sacred Wind Communication	Yes	Yes	500	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
1039	TWG5-4	AMC	7/11/2018	Manuelito Mesa (NMMC011A) CellularOne	CellularOne	Unnamed road	Gallup	Eastern	New Mexico	87301	McKinley	Manuelito Chapter House	"Ridge, long narrow chain of hills or mountains"	N/A	Rough	Yes	Yes	No	N/A	CellularOne	9285320082	CellularOne	Lattice Tower - 3 Leg SST	180	Tubular	Excellent	35 27 48.40 N	108 59 8.45 W	857HF277+9P	6873	1297008	No	2015-ASW-745-OE	WQHQ808	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	40 x 40	Pad Lock Gate	Modular Fiberglass	CellularOne	Yes	Yes	500	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
1040	TWG5-3	AMC	7/11/2018	Manuelito Mesa - BNSF Railway Co.	BNSF Railway Co.	Unnamed road	Gallup	Eastern	New Mexico	87301	McKinley	Manuelito Chapter House	"Ridge, long narrow chain of hills or mountains"	N/A	Rough	Yes	Yes	No	N/A	N/A	N/A	BNSF Railway Co.	Lattice Tower - 3 Leg SST	60	Angle Bracing	Very Good	35 27 50.19 N	108 59 9.19 W	857HF277+HJ	6880.6	N/A	No	N/A	"WED224, WQAL295"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	75 x 50	Pad Lock Gate	Modular Fiberglass	N/A	Yes	Yes	500	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
1041	TWB2-17	AMC	8/3/2018	Coppermine Chapter House NTUA	NTUA	Unnamed road	Page	Western	Arizona	86040	Coconino		N/A	N/A	N/A	No	Yes	No	N/A	N/A	N/A	NTUA	Monopole	20	Tubular	Very Good	36 37 8.280 N	111 27 10.10 W	858CJG9W+HV	5944.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		N/A	N/A	N/A	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	No
1042	TWF4-28	AMC	7/19/2018	Kinlichee Chapter House NTUA	NTUA	Kinlichee	Ganado	Fort Defiance	Arizona	86505	Apache		"Urban, suburban or wooden areas"	N/A	Paved	No	Yes	No	N/A	NTUA	N/A	NTUA	Monopole	20	Tubular	Excellent	35 44 30.02 N	109 26 50.24 W	857GPHR3+M3	6687.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	2013	Yes	Chain Link	10' x 10'	Pad Lock Gate	None	N/A	No	No	N/A	No	Yes	Private	Yes	Yes	No	No	No	No	No	No	No	Yes
1043	TWD2-33	AMC	7/27/2018	Lolamai Point Navajo County / Black Mesa (2)	N/A	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From 89 N, take 160 E, take 41, take 8066"	"Hill, top or within the upper half of a hill"	Unpaved road	Sandy mixed with clay	No	Yes	No	N/A	N/A	N/A	Unknown	Lattice Tower - 3 Leg SST	60	Angle Bracing	Good	36 39 12.96 N	110 23 6.73 W	858FMJ37+CW	7843.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	1989	No	None	N/A	Open	Modular Fiberglass	N/A	Yes	Yes	1000	No	No	N/A	Yes	Yes	No	No	Yes	No	No	No	No	Yes
1044	RTC2-7	AMC	7/18/2018	Inscription House Shonto	Inscription House Shonto	Unnamed road	Rough Rock	Western	Arizona	86044	Apache		"Flat or Rolling, open country and grasslands"	Unpaved road	Paved	No	Yes	No	N/A	N/A	N/A	Inscription House Health Clinic	Roof Top	14	Tubular	Good	36 35 37.98 N	110 47 28.26 W	858FH6V5+HG	6369.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	Yes	No	Yes	No
1045	TWB3-33	AMC	8/3/2018	Tuba City Chapter House	NTUA	Unnamed road	Tuba City	Western	Arizona	86045	Coconino		N/A	N/A	N/A	No	Yes	No	N/A	NTUA	N/A	NTUA	Monopole	30	Tubular	Very Good	36 7 32.05 N	111 14 9.869 W	858C4QG7+6H	4911.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		N/A	N/A	N/A	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	No
1046	TWH5-5	AMC	6/28/2018	Mt. Powell - Century Link	Century Link - Qwest	Unnamed road	Thoreau	Eastern	New Mexico	87323	McKinley	Thoreau - I40 - 371 - Mt. Powell Rd / last tower (8th)	"Ridge, long narrow chain of hills or mountains"	Unpaved road	"Gravel, Clay"	No	Yes	No	N/A	N/A	N/A	Vertical Bridge	Lattice Tower - 4 Leg SST	100	Angle Bracing	Fair	35 28 0.78 N	108 14 26.99 W	857HFQ85+QM	8734.6	N/A	No	N/A	KTF33	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	6 x 2 barb	Pad Lock Gate	Enclosures	2 steel shelters/ no signage 	Yes	No	N/A	No	Yes	Publlc	Yes	Yes	No	No	No	No	No	No	No	Yes
1047	TWH5-4	AMC	6/28/2018	Mt. Powell - Sacred Wind Communications	Sacred Wind Communications	Unnamed road	Thoreau	Eastern	New Mexico	87323	McKinley	Thoreau - I49 - 371 - Mt. Powell Rd / 2nd to last site	"Ridge, long narrow chain of hills or mountains"	Unpaved road	"Gravel, Clay"	No	Yes	No	N/A	N/A	N/A	Sacred Wind Communications	Lattice Tower - 3 Leg SST	195	Tubular	Excellent	35 28 2.19 N	108 14 27.28 W	857HFQ85+WJ	8731	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	8 x 1	Pad Lock Gate	Modular Fiberglass	N/A	Yes	Yes	(2) 500 & 1000	No	Yes	Publlc	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
